Unnamed: 0|sentence|dynamic|annotation
1025|"- Entre Gentilly, Ivry et l'aérodrome d'Orly, le ""plateau de Villejuif"" a été peu construit jusqu'à la dernière guerre : la nature du sous-sol, la forme du parcellaire, l'absence de voie ferrée ont créé longtemps un obstacle à la poussée urbaine."|1|0
1470|Les autobus qui circulent dans Paris (en 1963 le parc comprenait 1.197 véhicules) parcourent difficilement douze kilomètres à l'heure, parfois moins, et la régularité du service est sans cesse troublée par les embouteillages.|0|0
1139|"Il est d'abord à mes yeux la ville la plus complète qui soit au monde, car je n'en vois point où la diversité des occupations, des industries, des fonctions, des produits et des idées soit plus riche et aussi mêlée qu'ici"" (5), - et encore "" ..."|0|0
1765|Il en est de même dans un tout autre domaine, celui des spectacles.|0|1
2142|"- Commodité: entre le beau et le ""fonctionnel"", il faut se refuser à choisir, et vouloir l'un et l'autre."|0|1
1103|Elles accueilleront une urbanisation diffuse et ponctuelle, intégrée au milieu rural et forestier.|1|1
757|"(3) La ""voie triomphale"" du Louvre à la Défense par la place de la Concorde et l'Étoile; Versailles et ses jardins; les routes nationales 14 et 186 de Pontoise à Bobigny par Enghien et Saint-Denis, une ""chaussée Jules César"" dans la vallée de Montmorency ont cette orientation est-nord-est/ouest-sud-ouest."|0|0
2011|De cette pénurie d'espace, qui s'est manifestée à la fois au niveau de la zone agglomérée toute entière et au niveau des centres urbains, ont souffert également:|0|0
1773|Voici donc, à grands traits, la physionomie présente de l'économie parisienne : 4 millions d'emplois partagés pour l'essentiel entre l'industrie (44 %) (2) et les activités tertiaires (54,3 %).|0|1
1898|La rénovation des usines à la périphérie de Paris pourrait en outre toucher environ 100.000 emplois.|1|1
243|(un grand ensemble, un secteur de rénovation, une zone à urbaniser par priorité, etc.).|1|1
1174|Les encombrements du centre, les difficultés d'y accéder et surtout d'y stationner expliquent cette tentation.|0|0
1852|Mais depuis près d'un siècle, les vagues successives d'expansion ont déplacé les limites de ces zones concentriques, laissant derrière elles les vestiges des modes d'industrialisation passés.|1|0
2102|Au total, ce deuxième aspect joue plus que le premier et, pour les équipements de loisir dans leur ensemble, le besoin en surface par habitant est d'autant plus important que l'on ne se limite pas à un cadre trop petit, et que l'on prend en compte des unités de plusieurs centaines de milliers d'habitants.|0|1
1097|Seuls seront évoqués ici les problèmes des zones de transition, mi-urbaines mi-rurales, qui vont se développer, et ceux des villes petites et moyennes de la périphérie.|1|1
288|1 - Il y a tout d'abord le Paris du visiteur, étranger, provincial...|0|0
1024|Leur caractère industriel est très accusé dans des quartiers vétustes où se juxtaposent souvent usines incommodes et habitations.|0|0
402|Le succès de la réhabilitation et de la modernisation des vieux quartiers de Paris comme de ses banlieues est ainsi lié à l'extension de l'agglomération.|1|1
1003|Le grand axe de Paris, Étoile - Pont de Neuilly - Défense, et son prolongement vers Montesson, divisent cette zone en deux secteurs distincts.|0|0
1442|- Pendant longtemps le réseau ferré de la région parisienne - chemin de fer de banlieue et réseau métropolitain* - a servi de modèle à celui d'autres grandes villes.|0|1
1945|Avant d'en examiner l'expression géographique, il resterait à préciser la notion, à ce point encore abstraite, de centres d'activités périphériques. Ils seront de dimensions variées, certes, mais seront-ils spécialisés? A partir de quoi prendront-ils naissance?|0|0
1678|Ultérieurement, si la croissance du trafic le justifiait, des trains pourraient circuler le long de cette ligne tangentielle sans changement, moyennant quelques aménagements des voies.|1|1
93|POPULATION POURCENTAGE PAR RAPPORT A LA POPULATION TOTALE	URBAINE EN MILLION D'HABITANTS|0|0
1875|Les impératifs auxquels les chefs d'entreprise répondent sont toujours les mêmes : le besoin d'espace et la facilité d'accès.|0|1
973|"La Seine, on l'a déjà dit, entre Paris et le Havre est le premier ""canal"" de France."|0|0
1869|La diffusion des activités à partir du centre s'est effectuée pied à pied, recherchant toujours les accès les plus commodes.|1|1
2020|Il n'y a rien là qui soit spécifique aux équipements de loisir; mais le fait qu'ils soient grands consommateurs d'espace les place au premier rang des bénéficiaires de la mobilité nouvelle des habitants de la région urbaine, que permettent les réseaux nouveaux de transport.|0|1
1712|La forte croissance du trafic aérien oblige à prévoir de nouveaux aérodromes dans la région parisienne : en plus d'Orly, un second aéroport international, équipé pour recevoir les avions supersoniques, doit être implanté au Nord dans la plaine de France.|1|1
326|Comparée aux autres métropoles occidentales, elle occupe au sol, par habitant, une surface moindre.|0|1
205|De ces conditions du bonheur, deux paraissent dominantes et susceptibles de recueillir l 'accord de tous :|0|0
548|- en matière culturelle : la maison de la culture, le théâtre, la salle de concert, le cinéma d'exclusivité;|0|0
9|"Par le décret du 24 mars 1928, le gouvernement instituait définitivement le "" Comité supérieur de l'aménagement et de l'organisation générale de la région parisienne""."|0|0
299|On s'y perd physiquement, dès que l'on quitte les nationales ou son quartier de banlieue; y retrouver quelqu'un devient une expédition.|0|1
1844|Ainsi le nombre d'emplois serait multiplié par 1,5; la superficie des terrains par 2,5.|0|1
586|"(1) Dans la région urbaine de Londres, venant compléter les ""new towns"" de 60.000 habitants environ qui se sont révélées trop petites, des ""expanded towns"" sont maintenant prévues, l'une (Southampton-Ponsmouth area) pour 400.000 habitants, et les deux autres (Bletchley et Newbury) pour 150.000 habitants chacune."|1|1
1547|Part des migrations alternantes effectuée en voiture particulière, densité et taux de motorisation à New York et à Los Angeles (1960).|0|0
1347|De même, la constitution de nouveaux centres urbains suscitera le développement d'activités tertiaires en banlieue, mais ces activités seront justement concentrées, leur groupement étant la condition indispensable de leur succès.|1|1
1787|Elle répond aussi aux besoins accrus d'une population plus riche, exigeant des services meilleurs et plus nombreux.|0|1
219|"(1) ""Ce n'est pas seulement à la grandeur de sa nature et de son esprit, mais aussi à l'aisance de leur approche, à la commodité de leur jouissance, que se reconnaît une grande Patrie. (Jean Giraudoux,"|0|0
2072|Il ne s'agit pas, dans ce schéma d'aménagement et d'urbanisme, de redire ce que les richesses séculaires de Paris peuvent apporter à tout homme, mais seulement de mentionner des faits nouveaux qui ne sont pas sans quelque implication au niveau de l'urbanisme.|0|1
1455|nombre de voyageurs transportés augmentait de 389 à 444 millions par an.|0|1
957|Ce caractère sera sauvegardé par une série de dispositions techniques et administratives, et des mesures très strictes sont prévues pour assurer la préservation des sites existants, notamment les vallées de la Bièvre, de Chevreuse et la clairière de Port-Royal.|1|0
137|Car préparer un schéma directeur d'aménagement pour 14 millions d'habitants en région de Paris, ce n'est pas engager des dépenses d'équipement pour une telle population.|0|0
1105|se trouvent à l'écart des grands axes d'urbanisation définis au schéma directeur.|1|1
77|- augmentation rapide de la population par la reprise de la natalité et la baisse de la mortalité; ce phénomène, qui concerne l'ensemble du pays, joue également en région de Paris (en 1962 : excédent naturel 60.000, soit près de 50 % de l'accroissement annuel total du nombre des habitants de la région );|0|1
420|C'est la même notion qui se trouve reprise dans le Plan d'aménagement et d'organisation générale de la région parisienne (P.A.D.O.G.).|0|1
666|Ainsi, c'est cet ensemble de raisons qui conduisent à choisir, pour l'extension de Paris et de ses banlieues, quelques axes d'urbanisation :|1|0
2061|Mais la règle autorisant la construction d'une habitation individuelle sur un lot de 2.500 m2, admissible dans les campagnes situées loin de l'agglomération, devient inadéquate lorsque la proximité de celle-ci, ou la qualité du site entraînent la construction d'un grand nombre d'habitations secondaires.|1|1
1633|Les carrefours entre voirie secondaire et voirie tertiaire peuvent être aménagés au même niveau ou à niveaux séparés|1|1
937|(1) 20 % des logements de la zone urbaine seront constitués de logements individuels groupés.|0|1
1143|Très tôt très grande ville - depuis le Moyen Age, de loin, la plus grande de France - longtemps, la plus grande d'Europe - jusqu'à la montée de Londres il y a deux cents ans - Paris a vu passer les siècles et le cœur de la ville exerce toujours quatre fonctions cardinales : capitale politique du pays, mère de l'Université, centre religieux, ville marchande et des affaires.|0|0
187|Ce serait refuser la réalité du nombre comme l'espérance du progrès.|0|1
86|"(4) Les migrations avec la province ont donné à la région parisienne, chaque année de 1954 à 1962, un surplus moyen de 40.000 habitants, qui est un solde : 70.000 parisiens ""descendent"" en province, 110.000 provinciaux ""montent "" à Paris annuellement."|0|0
1034|- Entre Paris, la Seine et l'autoroute du Sud, l'agglomération s'organisera sur l'ensemble aéroport d'Orly - marché d'intérêt national de Rungis qui constituera un puissant centre d'activité, des emplois tertiaires se localisant de part et d'autre de la R.N.|1|0
1080|Les plateaux situés au sud de la vallée recevront la population la plus importante : 300.000 à 500.000 habitants.|0|1
1412|Elles n'en laissent pas moins présager une évolution semblable, liée à la fois à l'élévation du niveau de vie, à la diminution du temps consacré au travail, et à un besoin d'évasion d'autant plus accentué que l'accroissement de la population urbaine va de pair avec celui des contraintes inhérentes à la vie de groupe.|0|1
